ID,label
s1_000001,ai
s1_000002,ai
s1_000003,human
s1_000004,human
s1_000005,human
s1_000006,ai
s1_000007,ai
s1_000008,ai
s1_000009,ai
s1_000010,ai
s1_000011,ai
s1_000012,ai
s1_000013,ai
s1_000014,human
s1_000015,ai
s1_000016,human
s1_000017,human
s1_000018,human
s1_000019,human
s1_000020,human
s1_000021,ai
s1_000022,ai
s1_000023,ai
s1_000024,ai
s1_000025,human
s1_000026,human
s1_000027,ai
s1_000028,ai
s1_000029,human
s1_000030,ai
s1_000031,human
s1_000032,ai
s1_000033,human
s1_000034,human
s1_000035,ai
s1_000036,ai
s1_000037,ai
s1_000038,human
s1_000039,ai
s1_000040,ai
s1_000041,ai
s1_000042,human
s1_000043,ai
s1_000044,ai
s1_000045,human
s1_000046,human
s1_000047,human
s1_000048,ai
s1_000049,ai
s1_000050,ai
s1_000051,ai
s1_000052,ai
s1_000053,human
s1_000054,human
s1_000055,human
s1_000056,human
s1_000057,human
s1_000058,ai
s1_000059,human
s1_000060,human
s1_000061,ai
s1_000062,ai
s1_000063,human
s1_000064,human
s1_000065,ai
s1_000066,ai
s1_000067,ai
s1_000068,ai
s1_000069,ai
s1_000070,human
s1_000071,ai
s1_000072,ai
s1_000073,human
s1_000074,human
s1_000075,ai
s1_000076,human
s1_000077,human
s1_000078,ai
s1_000079,ai
s1_000080,human
s1_000081,human
s1_000082,ai
s1_000083,human
s1_000084,ai
s1_000085,ai
s1_000086,human
s1_000087,ai
s1_000088,human
s1_000089,human
s1_000090,human
s1_000091,ai
s1_000092,ai
s1_000093,ai
s1_000094,ai
s1_000095,ai
s1_000096,ai
s1_000097,human
s1_000098,human
s1_000099,ai
s1_000100,human
s1_000101,human
s1_000102,human
s1_000103,human
s1_000104,ai
s1_000105,ai
s1_000106,ai
s1_000107,human
s1_000108,human
s1_000109,ai
s1_000110,ai
s1_000111,human
s1_000112,human
s1_000113,ai
s1_000114,human
s1_000115,human
s1_000116,ai
s1_000117,human
s1_000118,ai
s1_000119,ai
s1_000120,human
s1_000121,ai
s1_000122,human
s1_000123,ai
s1_000124,human
s1_000125,ai
s1_000126,ai
s1_000127,human
s1_000128,ai
s1_000129,ai
s1_000130,human
s1_000131,ai
s1_000132,ai
s1_000133,human
s1_000134,ai
s1_000135,ai
s1_000136,ai
s1_000137,human
s1_000138,ai
s1_000139,human
s1_000140,human
s1_000141,human
s1_000142,human
s1_000143,ai
s1_000144,ai
s1_000145,ai
s1_000146,ai
s1_000147,ai
s1_000148,human
s1_000149,ai
s1_000150,ai
s1_000151,human
s1_000152,human
s1_000153,human
s1_000154,ai
s1_000155,ai
s1_000156,human
s1_000157,human
s1_000158,ai
s1_000159,human
s1_000160,ai
s1_000161,human
s1_000162,ai
s1_000163,ai
s1_000164,human
s1_000165,ai
s1_000166,human
s1_000167,ai
s1_000168,human
s1_000169,ai
s1_000170,ai
s1_000171,ai
s1_000172,ai
s1_000173,human
s1_000174,ai
s1_000175,ai
s1_000176,human
s1_000177,ai
s1_000178,human
s1_000179,ai
s1_000180,ai
s1_000181,ai
s1_000182,human
s1_000183,human
s1_000184,human
s1_000185,ai
s1_000186,human
s1_000187,human
s1_000188,ai
s1_000189,human
s1_000190,human
s1_000191,ai
s1_000192,human
s1_000193,ai
s1_000194,human
s1_000195,ai
s1_000196,human
s1_000197,human
s1_000198,ai
s1_000199,human
s1_000200,ai
s1_000201,ai
s1_000202,ai
s1_000203,ai
s1_000204,human
s1_000205,human
s1_000206,human
s1_000207,human
s1_000208,human
s1_000209,human
s1_000210,human
s1_000211,ai
s1_000212,human
s1_000213,ai
s1_000214,human
s1_000215,human
s1_000216,human
s1_000217,human
s1_000218,human
s1_000219,human
s1_000220,ai
s1_000221,human
s1_000222,ai
s1_000223,ai
s1_000224,ai
s1_000225,human
s1_000226,ai
s1_000227,ai
s1_000228,human
s1_000229,ai
s1_000230,ai
s1_000231,human
s1_000232,ai
s1_000233,human
s1_000234,ai
s1_000235,ai
s1_000236,ai
s1_000237,human
s1_000238,ai
s1_000239,human
s1_000240,ai
s1_000241,human
s1_000242,ai
s1_000243,human
s1_000244,ai
s1_000245,human
s1_000246,ai
s1_000247,ai
s1_000248,human
s1_000249,ai
s1_000250,ai
s1_000251,human
s1_000252,human
s1_000253,human
s1_000254,ai
s1_000255,ai
s1_000256,human
s1_000257,ai
s1_000258,ai
s1_000259,human
s1_000260,human
s1_000261,ai
s1_000262,ai
s1_000263,human
s1_000264,ai
s1_000265,human
s1_000266,ai
