ID,label
s1_000001,ai
s1_000002,human
s1_000003,human
s1_000004,human
s1_000005,ai
s1_000006,ai
s1_000007,ai
s1_000008,ai
s1_000009,ai
s1_000010,ai
s1_000011,ai
s1_000012,ai
s1_000013,human
s1_000014,ai
s1_000015,ai
s1_000016,human
s1_000017,human
s1_000018,ai
s1_000019,ai
s1_000020,human
s1_000021,ai
s1_000022,ai
s1_000023,human
s1_000024,ai
s1_000025,human
s1_000026,human
s1_000027,ai
s1_000028,human
s1_000029,ai
s1_000030,ai
s1_000031,human
s1_000032,ai
s1_000033,human
s1_000034,human
s1_000035,ai
s1_000036,ai
s1_000037,ai
s1_000038,human
s1_000039,ai
s1_000040,ai
s1_000041,ai
s1_000042,human
s1_000043,ai
s1_000044,ai
s1_000045,ai
s1_000046,ai
s1_000047,human
s1_000048,ai
s1_000049,ai
s1_000050,ai
s1_000051,ai
s1_000052,ai
s1_000053,human
s1_000054,human
s1_000055,human
s1_000056,human
s1_000057,human
s1_000058,ai
s1_000059,ai
s1_000060,human
s1_000061,ai
s1_000062,ai
s1_000063,ai
s1_000064,human
s1_000065,ai
s1_000066,ai
s1_000067,ai
s1_000068,ai
s1_000069,ai
s1_000070,human
s1_000071,ai
s1_000072,ai
s1_000073,human
s1_000074,ai
s1_000075,ai
s1_000076,human
s1_000077,ai
s1_000078,ai
s1_000079,human
s1_000080,ai
s1_000081,human
s1_000082,ai
s1_000083,human
s1_000084,ai
s1_000085,ai
s1_000086,human
s1_000087,ai
s1_000088,ai
s1_000089,ai
s1_000090,human
s1_000091,ai
s1_000092,ai
s1_000093,ai
s1_000094,human
s1_000095,ai
s1_000096,ai
s1_000097,human
s1_000098,ai
s1_000099,ai
s1_000100,ai
s1_000101,human
s1_000102,human
s1_000103,ai
s1_000104,ai
s1_000105,ai
s1_000106,ai
s1_000107,human
s1_000108,ai
s1_000109,ai
s1_000110,ai
s1_000111,human
s1_000112,ai
s1_000113,ai
s1_000114,ai
s1_000115,human
s1_000116,ai
s1_000117,ai
s1_000118,ai
s1_000119,ai
s1_000120,ai
s1_000121,ai
s1_000122,human
s1_000123,ai
s1_000124,ai
s1_000125,ai
s1_000126,ai
s1_000127,ai
s1_000128,ai
s1_000129,ai
s1_000130,ai
s1_000131,ai
s1_000132,ai
s1_000133,human
s1_000134,ai
s1_000135,ai
s1_000136,human
s1_000137,human
s1_000138,ai
s1_000139,human
s1_000140,human
s1_000141,human
s1_000142,human
s1_000143,ai
s1_000144,ai
s1_000145,ai
s1_000146,ai
s1_000147,ai
s1_000148,human
s1_000149,ai
s1_000150,ai
s1_000151,ai
s1_000152,human
s1_000153,ai
s1_000154,ai
s1_000155,ai
s1_000156,human
s1_000157,ai
s1_000158,ai
s1_000159,human
s1_000160,ai
s1_000161,human
s1_000162,ai
s1_000163,ai
s1_000164,human
s1_000165,ai
s1_000166,ai
s1_000167,human
s1_000168,human
s1_000169,ai
s1_000170,ai
s1_000171,ai
s1_000172,ai
s1_000173,human
s1_000174,ai
s1_000175,ai
s1_000176,human
s1_000177,ai
s1_000178,ai
s1_000179,ai
s1_000180,ai
s1_000181,ai
s1_000182,human
s1_000183,human
s1_000184,ai
s1_000185,ai
s1_000186,ai
s1_000187,human
s1_000188,ai
s1_000189,human
s1_000190,ai
s1_000191,ai
s1_000192,ai
s1_000193,ai
s1_000194,human
s1_000195,human
s1_000196,human
s1_000197,human
s1_000198,ai
s1_000199,human
s1_000200,ai
s1_000201,ai
s1_000202,ai
s1_000203,ai
s1_000204,human
s1_000205,human
s1_000206,human
s1_000207,ai
s1_000208,ai
s1_000209,ai
s1_000210,human
s1_000211,ai
s1_000212,ai
s1_000213,ai
s1_000214,ai
s1_000215,human
s1_000216,human
s1_000217,ai
s1_000218,human
s1_000219,ai
s1_000220,ai
s1_000221,human
s1_000222,ai
s1_000223,ai
s1_000224,ai
s1_000225,ai
s1_000226,ai
s1_000227,ai
s1_000228,ai
s1_000229,ai
s1_000230,ai
s1_000231,ai
s1_000232,human
s1_000233,ai
s1_000234,ai
s1_000235,ai
s1_000236,ai
s1_000237,ai
s1_000238,ai
s1_000239,ai
s1_000240,ai
s1_000241,human
s1_000242,human
s1_000243,human
s1_000244,ai
s1_000245,human
s1_000246,ai
s1_000247,ai
s1_000248,ai
s1_000249,ai
s1_000250,ai
s1_000251,ai
s1_000252,ai
s1_000253,ai
s1_000254,ai
s1_000255,ai
s1_000256,human
s1_000257,ai
s1_000258,ai
s1_000259,ai
s1_000260,ai
s1_000261,ai
s1_000262,ai
s1_000263,human
s1_000264,ai
s1_000265,human
s1_000266,ai
s1_000267,human
s1_000268,ai
s1_000269,ai
s1_000270,ai
s1_000271,ai
s1_000272,human
s1_000273,human
s1_000274,human
s1_000275,human
s1_000276,ai
s1_000277,human
s1_000278,human
s1_000279,ai
s1_000280,ai
s1_000281,ai
s1_000282,ai
s1_000283,ai
s1_000284,ai
s1_000285,human
s1_000286,human
s1_000287,human
s1_000288,ai
s1_000289,ai
s1_000290,ai
s1_000291,human
s1_000292,human
s1_000293,human
s1_000294,human
s1_000295,ai
s1_000296,ai
s1_000297,human
s1_000298,human
s1_000299,ai
s1_000300,human
s1_000301,ai
s1_000302,ai
s1_000303,ai
s1_000304,ai
s1_000305,human
s1_000306,ai
s1_000307,human
s1_000308,ai
s1_000309,human
s1_000310,ai
s1_000311,human
s1_000312,ai
s1_000313,ai
s1_000314,ai
s1_000315,human
s1_000316,ai
s1_000317,human
s1_000318,ai
s1_000319,ai
s1_000320,ai
s1_000321,ai
s1_000322,ai
s1_000323,ai
s1_000324,ai
s1_000325,ai
s1_000326,ai
s1_000327,ai
s1_000328,ai
s1_000329,ai
s1_000330,human
s1_000331,ai
s1_000332,human
s1_000333,ai
s1_000334,ai
s1_000335,ai
s1_000336,ai
s1_000337,ai
s1_000338,human
s1_000339,human
s1_000340,ai
s1_000341,human
s1_000342,ai
s1_000343,human
s1_000344,ai
s1_000345,human
s1_000346,ai
s1_000347,human
s1_000348,ai
s1_000349,ai
s1_000350,ai
s1_000351,human
s1_000352,ai
s1_000353,human
s1_000354,ai
s1_000355,ai
s1_000356,ai
s1_000357,human
s1_000358,ai
s1_000359,ai
s1_000360,human
s1_000361,ai
s1_000362,human
s1_000363,human
s1_000364,human
s1_000365,ai
s1_000366,ai
s1_000367,human
s1_000368,ai
s1_000369,ai
s1_000370,ai
s1_000371,ai
s1_000372,ai
s1_000373,ai
s1_000374,ai
s1_000375,ai
s1_000376,ai
s1_000377,ai
s1_000378,ai
s1_000379,human
s1_000380,ai
s1_000381,ai
s1_000382,ai
s1_000383,ai
s1_000384,ai
s1_000385,ai
s1_000386,human
s1_000387,human
s1_000388,ai
s1_000389,human
s1_000390,ai
s1_000391,ai
s1_000392,ai
s1_000393,ai
s1_000394,human
s1_000395,ai
s1_000396,ai
s1_000397,human
s1_000398,human
s1_000399,ai
s1_000400,ai
s1_000401,ai
s1_000402,ai
s1_000403,ai
s1_000404,ai
s1_000405,ai
s1_000406,ai
s1_000407,human
s1_000408,ai
s1_000409,ai
s1_000410,human
s1_000411,ai
s1_000412,ai
s1_000413,human
s1_000414,human
s1_000415,human
s1_000416,ai
s1_000417,ai
s1_000418,ai
s1_000419,ai
s1_000420,ai
s1_000421,ai
s1_000422,ai
s1_000423,ai
s1_000424,ai
s1_000425,human
s1_000426,ai
s1_000427,ai
s1_000428,human
s1_000429,human
s1_000430,ai
s1_000431,ai
s1_000432,human
s1_000433,human
s1_000434,ai
s1_000435,ai
s1_000436,ai
s1_000437,ai
s1_000438,human
s1_000439,ai
s1_000440,ai
s1_000441,human
s1_000442,ai
s1_000443,ai
s1_000444,ai
s1_000445,ai
s1_000446,human
s1_000447,human
s1_000448,ai
s1_000449,human
s1_000450,ai
s1_000451,human
s1_000452,ai
s1_000453,human
s1_000454,ai
s1_000455,ai
s1_000456,human
s1_000457,ai
s1_000458,ai
s1_000459,ai
s1_000460,ai
s1_000461,ai
s1_000462,human
s1_000463,ai
s1_000464,ai
s1_000465,ai
s1_000466,human
s1_000467,ai
s1_000468,human
s1_000469,ai
s1_000470,ai
s1_000471,ai
s1_000472,ai
s1_000473,ai
s1_000474,human
s1_000475,ai
s1_000476,ai
s1_000477,ai
s1_000478,ai
s1_000479,ai
s1_000480,ai
s1_000481,ai
s1_000482,ai
s1_000483,ai
s1_000484,human
s1_000485,human
s1_000486,ai
s1_000487,ai
s1_000488,human
s1_000489,ai
s1_000490,human
s1_000491,human
s1_000492,ai
s1_000493,human
s1_000494,ai
s1_000495,ai
s1_000496,ai
s1_000497,ai
s1_000498,human
s1_000499,ai
s1_000500,ai
s1_000501,ai
s1_000502,ai
