ID,label,detailed_label
s2_000001,unsafe,0.5|0.5|0.5|0.5
s2_000002,safe,1.0
s2_000003,safe,1.0
s2_000004,safe,1.0
s2_000005,safe,1.0
s2_000006,safe,1.0
s2_000007,unsafe,0.2|0.2
s2_000008,safe,1.0
s2_000009,unsafe,0.5|0.5
s2_000010,safe,1.0
s2_000011,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000012,unsafe,0.5|0.5|0.5|0.5
s2_000013,unsafe,0.5|0.8|0.5|0.8
s2_000014,safe,1.0
s2_000015,unsafe,0.5|0.8|0.2|0.5
s2_000016,unsafe,0.5|0.8|0.5|0.5
s2_000017,unsafe,0.5|0.5|0.2|0.5|0.5|0.5|0.5
s2_000018,safe,1.0
s2_000019,safe,0.5|0.5|1.0|1.0|0.2
s2_000020,safe,1.0
s2_000021,unsafe,0.5|0.5|0.5|0.5
s2_000022,unsafe,0.5|0.5|0.5|0.5|0.8
s2_000023,unsafe,0.2|0.2|0.5|0.5|0.2
s2_000024,unsafe,0.5|0.8|0.8|0.5|0.5
s2_000025,unsafe,0.2|0.2|0.2
s2_000026,safe,1.0
s2_000027,safe,1.0
s2_000028,unsafe,0.5|0.5
s2_000029,safe,1.0
s2_000030,safe,1.0|0.5
s2_000031,unsafe,0.5|0.5|0.8|0.8
s2_000032,unsafe,0.2|0.5|0.5|0.5|0.5|0.5|0.2|0.8
s2_000033,unsafe,0.5|0.2
s2_000034,unsafe,0.5
s2_000035,safe,1.0
s2_000036,safe,0.5|0.2|0.5|1.0|0.5
s2_000037,safe,1.0
s2_000038,unsafe,0.5|0.5|0.5|0.5
s2_000039,unsafe,0.5|0.5|0.8|0.5
s2_000040,safe,1.0
s2_000041,safe,1.0
s2_000042,safe,1.0
s2_000043,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_000044,unsafe,0.5|0.8
s2_000045,unsafe,0.5|0.2|0.2|0.8
s2_000046,unsafe,0.5|0.5|0.5|0.8|0.5
s2_000047,safe,1.0|1.0|1.0|1.0|1.0
