ID,label,detailed_label
s2_000001,safe,0.5|0.5|0.5|0.5
s2_000002,safe,1.0
s2_000003,safe,1.0
s2_000004,safe,1.0
s2_000005,safe,1.0
s2_000006,safe,1.0
s2_000007,safe,0.2|0.2
s2_000008,safe,1.0
s2_000009,safe,0.5|0.5
s2_000010,safe,1.0
s2_000011,safe,0.5|0.5|0.5|0.5|0.5
s2_000012,safe,0.5|0.5|0.5|0.5
s2_000013,safe,0.5|0.8|0.5|0.8
s2_000014,safe,1.0
s2_000015,safe,0.5|0.8|0.2|0.5
s2_000016,safe,0.5|0.8|0.5|0.5
s2_000017,safe,0.5|0.5|0.2|0.5|0.5|0.5|0.5
s2_000018,safe,1.0
s2_000019,safe,0.5|0.5|1.0|1.0|0.2
s2_000020,safe,1.0
s2_000021,safe,0.5|0.5|0.5|0.5
s2_000022,safe,0.5|0.5|0.5|0.5|0.8
s2_000023,safe,0.2|0.2|0.5|0.5|0.2
s2_000024,safe,0.5|0.8|0.8|0.5|0.5
s2_000025,safe,0.2|0.2|0.2
s2_000026,safe,1.0
s2_000027,safe,1.0
s2_000028,safe,0.5|0.5
s2_000029,safe,1.0
s2_000030,safe,1.0|0.5
s2_000031,safe,0.5|0.5|0.8|0.8
s2_000032,safe,0.2|0.5|0.5|0.5|0.5|0.5|0.2|0.8
s2_000033,safe,0.5|0.2
s2_000034,safe,0.5
s2_000035,safe,1.0
s2_000036,safe,0.5|0.2|0.5|1.0|0.5
s2_000037,safe,1.0
s2_000038,safe,0.5|0.5|0.5|0.5
s2_000039,safe,0.5|0.5|0.8|0.5
s2_000040,safe,1.0
s2_000041,safe,1.0
s2_000042,safe,1.0
s2_000043,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_000044,safe,0.5|0.8
s2_000045,safe,0.5|0.2|0.2|0.8
s2_000046,safe,0.5|0.5|0.5|0.8|0.5
s2_000047,safe,1.0|1.0|1.0|1.0|1.0
s2_000048,safe,0.5|0.5|0.5|0.5
s2_000049,safe,0.8
s2_000050,safe,1.0
s2_000051,safe,1.0
s2_000052,safe,0.5|0.5|0.5|0.5|0.5
s2_000053,safe,0.2|0.8|0.2|0.2
s2_000054,safe,1.0
s2_000055,safe,0.5|0.5|0.2|0.2|0.5
s2_000056,safe,0.5|0.2|0.2|0.5
s2_000057,safe,0.5|0.5|0.2
s2_000058,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_000059,safe,0.5|0.8|0.5|0.5
s2_000060,safe,0.5|0.8|0.8|0.8
s2_000061,safe,1.0
s2_000062,safe,1.0
s2_000063,safe,0.5|0.5|0.5|0.2|0.5|0.5|0.5|0.2|0.5|0.2
s2_000064,safe,0.5
s2_000065,safe,1.0
s2_000066,safe,0.5|0.5|0.8|0.5
s2_000067,safe,1.0
s2_000068,safe,0.5|0.5|0.2
s2_000069,safe,1.0
s2_000070,safe,0.5|0.5|0.5
s2_000071,safe,0.2|0.5|0.5|0.2|0.5|0.2
s2_000072,safe,0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_000073,safe,0.5
s2_000074,safe,0.5|0.5|0.5|0.5|0.5|1.0
s2_000075,safe,0.5
s2_000076,safe,1.0
s2_000077,safe,1.0
s2_000078,safe,0.2|0.5
s2_000079,safe,0.5
s2_000080,safe,1.0
s2_000081,safe,1.0
s2_000082,safe,1.0
s2_000083,safe,0.5|0.5|0.8|0.5
s2_000084,safe,1.0
s2_000085,safe,0.5|0.5|0.5|0.5|0.5
s2_000086,safe,0.8|0.2|0.2|0.2|0.2
s2_000087,safe,1.0
s2_000088,safe,0.5|0.5|0.5|0.5|0.5
s2_000089,safe,0.2|0.5|0.5|0.8|0.8|0.5
s2_000090,safe,0.5|0.5|0.5|0.5|0.5
s2_000091,safe,0.2|0.8|0.5|1.0
s2_000092,safe,0.5
s2_000093,safe,0.5|0.5|0.5
s2_000094,safe,1.0
s2_000095,safe,1.0
s2_000096,safe,0.2|0.5|0.5|0.5|0.5
s2_000097,safe,0.5|0.5|0.5|0.5
s2_000098,safe,1.0
s2_000099,safe,0.5
s2_000100,safe,0.5|0.5|0.5|0.5|0.5
s2_000101,safe,1.0
s2_000102,safe,1.0
s2_000103,safe,1.0
s2_000104,safe,1.0
s2_000105,safe,1.0
s2_000106,safe,0.5|0.5|0.5|0.5|0.5
s2_000107,safe,1.0
s2_000108,safe,0.8|0.2|0.5|0.2|1.0
s2_000109,safe,0.5|0.5|0.5|0.8|0.5|0.8
s2_000110,safe,0.5|0.5|0.5
s2_000111,safe,0.5|0.5|0.5|0.5|0.5|0.8
s2_000112,safe,1.0
s2_000113,safe,0.5|0.5|0.5
s2_000114,safe,0.5|0.5|0.2|0.2
s2_000115,safe,0.5|0.8|0.8|0.8|0.5
s2_000116,safe,0.8|0.8|0.8
s2_000117,safe,0.5
s2_000118,safe,0.5|0.2|0.5|0.8
s2_000119,safe,0.8|0.2|0.2|0.5
s2_000120,safe,0.5|0.5|0.5|0.5|0.5
s2_000121,safe,1.0
s2_000122,safe,1.0
s2_000123,safe,1.0
s2_000124,safe,1.0
s2_000125,safe,1.0
s2_000126,safe,1.0
s2_000127,safe,0.8
s2_000128,safe,1.0
s2_000129,safe,0.5|0.8|0.5|0.8|0.5
s2_000130,safe,0.5|0.5|0.5
s2_000131,safe,0.5|0.8|0.5|0.2|0.8
s2_000132,safe,0.5|0.2|0.5
s2_000133,safe,1.0
s2_000134,safe,0.5|0.5|0.5|0.5|0.5
s2_000135,safe,0.5|0.8|0.5|0.8
s2_000136,safe,0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_000137,safe,0.5|0.5|0.5|0.5|0.5
s2_000138,safe,0.5
s2_000139,safe,0.5|0.5|0.2|0.5|0.2|0.5
s2_000140,safe,1.0
s2_000141,safe,1.0
s2_000142,safe,1.0
s2_000143,safe,0.8|0.2
s2_000144,safe,0.5|0.5|0.5|0.5
s2_000145,safe,0.5
s2_000146,safe,0.5|0.2|0.5
s2_000147,safe,0.2|0.5|0.5|0.5|0.5
s2_000148,safe,0.5|0.5|0.2|0.5|0.2
s2_000149,safe,0.5
s2_000150,safe,0.5
s2_000151,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_000152,safe,0.5|0.8|0.5
s2_000153,safe,0.5|0.5
s2_000154,safe,1.0
s2_000155,safe,0.5|1.0|0.5|0.5|0.5|0.5|0.5
s2_000156,safe,0.2
s2_000157,safe,0.2|0.2|0.8|0.5|0.5
s2_000158,safe,1.0
s2_000159,safe,0.5
s2_000160,safe,0.5|0.5
s2_000161,safe,0.5|0.5|0.8|0.8
s2_000162,safe,0.5
s2_000163,safe,0.5|0.5|0.5
s2_000164,safe,0.5|0.5|0.2|0.2
s2_000165,safe,1.0
s2_000166,safe,0.5|0.5|0.5|0.5|0.5
s2_000167,safe,1.0
s2_000168,safe,0.5
s2_000169,safe,0.5|0.8|0.5|0.8|0.8
s2_000170,safe,1.0
s2_000171,safe,0.2|0.5|0.5|0.5|0.2
s2_000172,safe,0.5|0.5|0.2|0.5
s2_000173,safe,0.5|0.5|0.5|0.2
s2_000174,safe,0.8|0.8|0.2
s2_000175,safe,0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_000176,safe,0.5|1.0|0.5|0.5|0.5|0.5|0.5|0.5
s2_000177,safe,0.5|0.5|0.5|0.5
s2_000178,safe,1.0
s2_000179,safe,0.5|0.5|0.8|0.5
s2_000180,safe,0.2|0.2|0.8|0.2|0.8
s2_000181,safe,0.5|0.8|0.5|0.5|0.5
s2_000182,safe,0.2|0.5|0.5|0.8|0.8
s2_000183,safe,0.2|0.2
s2_000184,safe,0.2|0.5|0.5|0.5|0.5
s2_000185,safe,0.5|0.5|0.8|0.2|0.8|0.5
s2_000186,safe,0.8|0.5|0.5|0.5
s2_000187,safe,0.5|0.5|0.5|0.5|0.5
s2_000188,safe,1.0
s2_000189,safe,1.0
s2_000190,safe,1.0
s2_000191,safe,0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_000192,safe,1.0
s2_000193,safe,0.5|0.5
s2_000194,safe,0.5|0.5|0.5|0.5
s2_000195,safe,1.0|0.2
s2_000196,safe,1.0
s2_000197,safe,0.5|0.5|0.5|0.5
s2_000198,safe,1.0
s2_000199,safe,0.5|0.2|0.2
s2_000200,safe,0.2|0.2|0.5|0.8
s2_000201,safe,0.2|0.5|0.5|0.5|0.5|0.5
s2_000202,safe,0.5|0.5|0.5|0.8
s2_000203,safe,0.5|0.2|0.8|0.8|0.8
s2_000204,safe,1.0
s2_000205,safe,0.2|0.5|0.5|0.2|0.5
s2_000206,safe,0.5
s2_000207,safe,1.0
s2_000208,safe,0.5|0.5|0.5|0.5|0.5
s2_000209,safe,0.5|0.5|0.8|0.5|0.8
s2_000210,safe,0.5|0.5|0.5|0.5|0.5
s2_000211,safe,0.2|0.2|0.2|0.2|1.0
s2_000212,safe,0.5|0.5|0.5|0.5
s2_000213,safe,1.0
s2_000214,safe,0.8|0.5|0.5|0.8
s2_000215,safe,1.0
s2_000216,safe,1.0
s2_000217,safe,1.0
s2_000218,safe,0.2|0.8|0.2|0.8
s2_000219,safe,1.0
s2_000220,safe,1.0
s2_000221,safe,0.5|0.5|0.5|0.5|0.5
s2_000222,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_000223,safe,0.5|0.5|0.5|0.8
s2_000224,safe,0.8|0.5|0.5|0.5
s2_000225,safe,1.0
s2_000226,safe,1.0|0.5|0.5
s2_000227,safe,0.8|0.5|0.5|0.2|0.2|0.2
s2_000228,safe,0.5|0.5|0.2|0.5
s2_000229,safe,1.0
s2_000230,safe,0.5|0.2|0.8|0.8
s2_000231,safe,0.5|0.5|0.5|0.5
s2_000232,safe,0.5|0.8|0.8|0.8
s2_000233,safe,1.0
s2_000234,safe,1.0
s2_000235,safe,0.2|0.5|0.5
s2_000236,safe,0.5
s2_000237,safe,0.5|0.5
s2_000238,safe,0.5|0.5|0.5
s2_000239,safe,0.5|0.5|0.2|0.5|0.2
s2_000240,safe,0.5|0.2|0.5|0.2|0.5
s2_000241,safe,0.8|0.2|0.5
s2_000242,safe,0.5|0.5|0.5|0.5|0.5
s2_000243,safe,0.5|0.8|0.5|0.8|0.2|0.5|0.5
s2_000244,safe,1.0
s2_000245,safe,0.5|0.5|0.5|0.5|0.5
s2_000246,safe,0.5|0.2|0.2|0.5|0.2|0.2
s2_000247,safe,0.5|0.5|0.5|0.5
s2_000248,safe,0.5|0.5|0.5|0.8|0.5
s2_000249,safe,0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_000250,safe,1.0
s2_000251,safe,1.0
s2_000252,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_000253,safe,0.8|0.5|0.5|0.8
s2_000254,safe,0.5|0.5|0.5
s2_000255,safe,0.5|0.5|0.5|0.5
s2_000256,safe,0.5|0.5|0.5|0.2
s2_000257,safe,0.8|0.8|0.5|0.8
s2_000258,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_000259,safe,1.0
s2_000260,safe,1.0
s2_000261,safe,0.2|0.2|0.8|0.2|0.2
s2_000262,safe,0.5
s2_000263,safe,1.0|0.8|0.5
s2_000264,safe,0.5|0.5
s2_000265,safe,0.8|0.5|0.2|0.5
s2_000266,safe,0.5|0.8|0.5|0.5
s2_000267,safe,0.5|0.2|0.2
s2_000268,safe,0.5|0.2|0.5
s2_000269,safe,1.0
s2_000270,safe,0.5|0.5|0.5|0.5|0.5
s2_000271,safe,0.5|0.5|0.5|0.5|0.5
s2_000272,safe,0.5|0.8|0.5|0.8
s2_000273,safe,0.5|0.5|0.8
s2_000274,safe,0.5|0.5|0.5|0.5
s2_000275,safe,0.2|0.5|0.5|0.5|0.8
s2_000276,safe,1.0|0.5|0.5
s2_000277,safe,0.8|0.5|0.5|0.5
s2_000278,safe,0.5|0.5|0.5|0.8|0.8
s2_000279,safe,0.5|0.5|0.5|0.5
s2_000280,safe,1.0
s2_000281,safe,0.2|0.2
s2_000282,safe,1.0
s2_000283,safe,0.5|0.5|0.2|0.5|0.2
s2_000284,safe,0.5|0.5
s2_000285,safe,0.5
s2_000286,safe,1.0
s2_000287,safe,0.2|0.5|0.5|0.5|0.5
s2_000288,safe,1.0
s2_000289,safe,1.0
s2_000290,safe,1.0|0.5
s2_000291,safe,0.5
s2_000292,safe,0.2|0.2
s2_000293,safe,1.0
