ID,label,detailed_label
s2_000001,safe,1.0|1.0|1.0|1.0
s2_000002,safe,1.0
s2_000003,safe,1.0|1.0|1.0
s2_000004,safe,1.0
s2_000005,safe,1.0
s2_000006,safe,1.0
s2_000007,safe,1.0|1.0
s2_000008,safe,1.0
s2_000009,safe,1.0|1.0
s2_000010,safe,1.0
s2_000011,safe,1.0|1.0|1.0|1.0|1.0
s2_000012,safe,1.0|1.0|1.0|1.0
s2_000013,safe,1.0|1.0|1.0|1.0
s2_000014,safe,1.0
s2_000015,safe,1.0|1.0|1.0|1.0
s2_000016,safe,1.0|1.0|1.0|1.0
s2_000017,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_000018,safe,1.0
s2_000019,safe,1.0|1.0|1.0|1.0|1.0
s2_000020,safe,1.0
s2_000021,safe,1.0|1.0|1.0|1.0
s2_000022,safe,1.0|1.0|1.0|1.0|1.0
s2_000023,safe,1.0|1.0|1.0|1.0|1.0
s2_000024,safe,1.0|1.0|1.0|1.0|1.0
s2_000025,safe,1.0|1.0|1.0
s2_000026,safe,1.0
s2_000027,safe,1.0
s2_000028,unsafe,0.6084|0.6084
s2_000029,safe,1.0
s2_000030,safe,1.0
s2_000031,safe,1.0|1.0|1.0|1.0
s2_000032,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_000033,safe,1.0|1.0
s2_000034,safe,1.0|1.0|1.0
s2_000035,safe,1.0
s2_000036,safe,1.0|1.0|1.0|1.0|1.0
s2_000037,safe,1.0|1.0|1.0
s2_000038,safe,1.0|1.0|1.0|1.0
s2_000039,safe,1.0|1.0|1.0|1.0
s2_000040,safe,1.0|1.0|1.0|1.0
s2_000041,safe,1.0
s2_000042,safe,1.0
s2_000043,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000044,unsafe,0.6108|0.6108
s2_000045,safe,1.0|1.0|1.0|1.0
s2_000046,safe,1.0|1.0|1.0|1.0|1.0
s2_000047,safe,1.0|1.0|1.0|1.0|1.0
s2_000048,safe,1.0|1.0|1.0|1.0
s2_000049,safe,1.0|1.0|1.0|1.0
s2_000050,safe,1.0
s2_000051,safe,1.0
s2_000052,safe,1.0|1.0|1.0|1.0|1.0
s2_000053,safe,1.0|1.0|1.0|1.0
s2_000054,safe,1.0
s2_000055,safe,1.0|1.0|1.0|1.0|1.0
s2_000056,safe,1.0|1.0|1.0|1.0
s2_000057,safe,1.0
s2_000058,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000059,safe,1.0|1.0|1.0|1.0
s2_000060,safe,1.0|1.0|1.0|1.0
s2_000061,safe,1.0|1.0|1.0
s2_000062,safe,1.0
s2_000063,unsafe,0.5345|0.5345|0.5345|0.5345|0.5345|0.5345|0.5345|0.5345|0.5345|0.5345
s2_000064,safe,1.0|1.0
s2_000065,safe,1.0
s2_000066,safe,1.0|1.0|1.0|1.0
s2_000067,safe,1.0
s2_000068,safe,1.0|1.0|1.0
s2_000069,safe,1.0
s2_000070,safe,1.0|1.0|1.0
s2_000071,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000072,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_000073,safe,1.0|1.0|1.0
s2_000074,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000075,safe,1.0|1.0|1.0
s2_000076,safe,1.0
s2_000077,safe,1.0
s2_000078,unsafe,0.5445|0.5445
s2_000079,safe,1.0|1.0|1.0
s2_000080,safe,1.0
s2_000081,safe,1.0|1.0|1.0|1.0
s2_000082,safe,1.0
s2_000083,safe,1.0|1.0|1.0|1.0
s2_000084,safe,1.0
s2_000085,unsafe,0.6083|0.6083|0.6083|0.6083|0.6083
s2_000086,safe,1.0|1.0|1.0|1.0|1.0
s2_000087,safe,1.0|1.0|1.0
s2_000088,safe,1.0|1.0|1.0|1.0|1.0
s2_000089,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000090,safe,1.0|1.0|1.0|1.0|1.0
s2_000091,safe,1.0|1.0|1.0|1.0
s2_000092,safe,1.0|1.0|1.0
s2_000093,unsafe,0.6275|0.6275|0.6275
s2_000094,safe,1.0
s2_000095,safe,1.0|1.0|1.0
s2_000096,safe,1.0|1.0|1.0|1.0|1.0
s2_000097,safe,1.0|1.0|1.0|1.0
s2_000098,safe,1.0|1.0|1.0
s2_000099,safe,1.0|1.0|1.0
s2_000100,safe,1.0|1.0|1.0|1.0|1.0
s2_000101,safe,1.0
s2_000102,safe,1.0
s2_000103,safe,1.0
s2_000104,safe,1.0
s2_000105,safe,1.0|1.0|1.0|1.0
s2_000106,safe,1.0|1.0|1.0|1.0|1.0
s2_000107,safe,1.0|1.0|1.0
s2_000108,safe,1.0|1.0|1.0|1.0|1.0
s2_000109,unsafe,0.538
s2_000110,safe,1.0|1.0|1.0
s2_000111,safe,1.0
s2_000112,safe,1.0|1.0|1.0
s2_000113,safe,1.0|1.0|1.0
s2_000114,safe,1.0|1.0|1.0|1.0
s2_000115,safe,1.0|1.0|1.0|1.0|1.0
s2_000116,safe,1.0|1.0|1.0
s2_000117,safe,1.0|1.0|1.0
s2_000118,safe,1.0|1.0|1.0|1.0
s2_000119,safe,1.0|1.0|1.0|1.0
s2_000120,safe,1.0
s2_000121,safe,1.0|1.0|1.0
s2_000122,safe,1.0
s2_000123,safe,1.0
s2_000124,safe,1.0|1.0|1.0
s2_000125,safe,1.0
s2_000126,safe,1.0
s2_000127,safe,1.0|1.0|1.0
s2_000128,safe,1.0
s2_000129,safe,1.0
s2_000130,unsafe,0.5882|0.5882|0.5882
s2_000131,safe,1.0|1.0|1.0|1.0|1.0
s2_000132,safe,1.0|1.0|1.0
s2_000133,safe,1.0|1.0|1.0
s2_000134,safe,1.0|1.0|1.0|1.0|1.0
s2_000135,safe,1.0
s2_000136,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_000137,safe,1.0|1.0|1.0|1.0|1.0
s2_000138,safe,1.0|1.0|1.0
s2_000139,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000140,safe,1.0|1.0|1.0
s2_000141,safe,1.0
s2_000142,safe,1.0
s2_000143,safe,1.0|1.0
s2_000144,safe,1.0|1.0|1.0|1.0
s2_000145,safe,1.0|1.0|1.0
s2_000146,safe,1.0|1.0|1.0
s2_000147,safe,1.0|1.0|1.0|1.0|1.0
s2_000148,safe,1.0|1.0|1.0|1.0|1.0
s2_000149,safe,1.0|1.0|1.0
s2_000150,safe,1.0|1.0
s2_000151,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000152,safe,1.0|1.0|1.0
s2_000153,safe,1.0|1.0
s2_000154,safe,1.0|1.0|1.0
s2_000155,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_000156,safe,1.0|1.0|1.0
s2_000157,safe,1.0|1.0|1.0|1.0|1.0
s2_000158,safe,1.0
s2_000159,safe,1.0|1.0|1.0
